filename,maxint,minint,meanint,maxf1,minf1,meanf1,maxf2,minf2,meanf2,maxf0,minf0,meanf0,jitter,shimmer,maxhnr,minhnr,meanhnr
english282_mp3,74.9086318,62.90021294,72.00483613,741.4134151,244.0781163,430.0378745,2851.117808,406.5633745,1369.882063,107.7442167,95.53334749,102.5606329,0.010439963,0.14926984,15.85123605,-226.0049689,12.65355721
english282_mp3,76.45573768,50.5442864,72.74612439,1489.715033,98.73727664,540.5874368,2696.297077,800.9074199,1824.274447,118.9591377,96.99388453,110.9296796,0.009597828,0.135568027,13.33186932,-200,10.17627852
english282_mp3,72.43962283,60.83680212,70.30689839,2120.339702,96.80307656,384.9100625,2649.978718,1018.929593,1920.270132,110.7885204,94.77268896,106.0156043,0.013355236,0.119239874,31.83454641,-200.0074027,14.94598783
english282_mp3,72.99448988,66.28314996,71.35808261,1484.224992,22.44280229,437.8382298,2423.066282,1121.131963,1598.692167,110.3694435,100.1537596,104.500395,0.008934683,0.136739938,15.75119026,5.580834374,11.06873494
english282_mp3,75.4582369,48.76599115,70.00871163,1676.594624,139.326469,672.9519808,3176.80616,569.7372859,1802.001912,109.3867682,78.77665867,96.79442385,0.020220714,0.179891033,30.47914329,-225.7751487,7.845588563
english282_mp3,71.55874743,50.74618541,67.34265575,2380.144948,209.1006121,815.0242639,2788.630814,1683.326432,2122.024078,118.6931935,76.06195048,95.70730359,0.022726742,0.103673134,16.4420404,-225.5315924,8.666350327
english327_mp3,77.29179591,46.97688333,73.38442438,1394.955305,263.0975238,807.0135857,3173.072224,544.3765167,1399.164861,169.491656,136.6464549,159.8718998,0.014561415,0.145398886,21.37826699,-224.5885994,5.840646083
english327_mp3,79.29001784,44.78420163,73.39801686,1670.318144,419.2729147,843.4674464,3239.618397,947.363804,1739.446802,184.5345677,93.05676682,139.8018741,0.022961739,0.163525769,29.77178422,-225.3003637,3.74773995
english327_mp3,78.0846928,45.37443276,72.97470608,1794.687631,290.3584329,1004.19417,3250.054344,1609.07774,2151.61076,180.8606303,143.3659459,165.5777895,0.021519984,0.171275434,22.17338706,-224.928833,1.651851021
english327_mp3,81.21342396,65.20972754,77.91664733,1729.339074,185.7302345,666.4505869,2460.607473,1508.306525,1815.455671,224.2040263,183.6105599,209.7686059,0.009404742,0.147534828,13.04398614,-3.298143324,6.883225588
english327_mp3,76.72306514,60.07656775,72.9789912,2056.26989,142.2010384,1069.741734,2732.611101,1318.570214,2056.24816,183.6105599,143.3310085,168.3035277,0.02625526,0.172693885,30.30133071,-225.8025216,6.304978507
english327_mp3,75.56732843,65.89926205,72.59063095,1938.744156,154.6705657,895.2204673,3048.833578,1478.742573,1934.326431,135.0867346,101.4955711,118.7166201,0.028839592,0.154772776,11.97432866,-200.0189905,6.830296201
english327_mp3,71.94718728,56.13279721,68.11242123,1550.232646,56.41533978,880.8634151,2519.63012,1310.49674,1899.575215,120.6765082,97.75140378,108.3674391,0.013274006,0.097989767,18.30613744,-226.1237197,10.60932355
english327_mp3,68.3757466,59.91196834,66.1158899,1967.734595,65.41967558,890.8005719,3061.690262,1525.211901,2136.822132,109.1958307,99.85302312,105.7393071,0.019350699,0.1507781,11.54545874,-200,9.316279671
english327_mp3,74.88251054,47.68404163,70.03064574,2054.534869,104.3209444,873.2139519,3927.999797,696.5976673,1842.781475,139.5891542,95.80671348,118.6531952,0.02151272,0.167039362,22.87274992,-225.223507,4.597808414
english327_mp3,77.40396707,47.03805036,69.07607023,2233.710181,83.33789704,1217.452293,3259.951561,1303.531379,2439.646543,189.4880623,184.0956001,187.0969039,0.002989954,0.234867079,22.38333597,-225.8865401,0.829961925
english327_mp3,77.37872955,45.47281331,73.31882627,1839.275894,51.29890358,772.7114699,3745.064099,1218.687047,2017.136699,165.5917907,121.6473548,138.3339673,0.013892888,0.07896775,19.23642795,-225.1060289,10.30923596
english327_mp3,77.4138013,61.75152495,73.9504471,1510.530516,93.36787625,933.6262801,2448.061342,1461.474859,2080.929997,121.6473548,102.3044102,112.089081,0.032233158,0.259544042,7.471383049,-225.5081816,6.089385351
english327_mp3,80.96078982,56.9390067,74.27441353,1930.516612,444.0551875,1261.157578,2923.207599,1304.426834,2128.827025,142.5291949,128.6753402,136.4675627,0.009909034,0.153894054,25.05289282,-200.0033795,2.098414985
english327_mp3,74.45064045,52.07623072,71.12610346,2049.932025,32.27055559,983.6125647,3435.612686,1101.80146,2148.238855,157.4096477,134.770004,145.6241469,0.009833353,0.084830565,25.42027137,-225.8572914,4.302511904
english327_mp3,73.37809538,45.40407542,66.95845082,1597.330528,120.2247081,849.4153856,2977.592642,1453.340077,2090.618465,160.9238417,149.1858148,157.068287,0.011811205,0.124501449,28.49600584,-225.3980941,3.658549335
english327_mp3,73.39420297,58.62365526,69.66310003,1942.910996,85.45545126,1006.183036,3570.598138,509.109982,2053.532444,151.1772352,124.0288112,143.2235377,0.005025871,0.077218881,32.16942357,-225.8153034,6.295410229
english327_mp3,68.1330549,59.15591124,65.54818273,1512.932253,951.4101937,1227.515785,2914.963894,2569.343385,2684.338539,124.0288112,102.4574065,113.339999,0.018646511,0.133165237,36.74881701,-226.324991,10.0285769
english327_mp3,76.57882733,45.92420172,72.66980726,1910.031344,33.13246727,779.4629316,3043.363109,843.4734693,2231.822089,175.7254748,99.10695751,147.6838944,0.019201222,0.09898972,12.63167016,-226.086678,9.625298433
english327_mp3,74.818619,59.26324012,72.53571106,501.7066326,252.0696583,335.6396999,2071.364814,1535.740023,1863.777261,158.9330075,113.8707011,127.4671352,0.030132247,0.112234379,18.25555925,-200,10.23653241
english327_mp3,75.07213724,44.9382718,68.92178859,2049.134639,115.7332122,1014.309587,4049.805321,1385.771199,2227.682187,174.807356,115.0955559,159.1595061,0.014857461,0.154979169,25.152233,-225.1870388,2.03034515
english327_mp3,74.01577539,52.3853537,69.335984,1346.067858,306.9580443,971.4215823,2383.92728,973.8099915,1783.964875,122.9509552,102.9762812,112.297252,0.036074526,0.097000248,6.508463687,-200,3.595940987
english327_mp3,76.59261182,63.11559403,74.05047996,646.8190069,145.8054979,432.0506865,1726.13661,797.131027,1377.912782,116.3168593,102.4970919,110.8331371,0.020993687,0.13279525,12.81228313,-225.7066814,9.508873016
english327_mp3,79.81037343,54.79324124,75.01830682,1510.863586,46.74623568,607.7651525,3221.938078,973.6531897,1687.515052,125.5088228,99.96410786,115.7861896,0.011824223,0.072794911,13.73497658,-225.6427376,7.933290157
english327_mp3,71.61346034,47.83633548,67.9446487,1322.349072,305.1300334,578.7891953,3115.642418,457.6040578,1954.325624,134.987137,127.8943563,130.5447192,0.014423673,0.193449076,19.36841936,-224.7777773,1.361486637
english327_mp3,81.0810999,65.98835996,76.29529701,1512.620275,194.6198977,781.8188984,3308.676972,774.8899226,1819.545298,168.435423,122.9508586,146.2982456,0.019273468,0.178612151,25.95232579,-224.5698966,2.620738312
english327_mp3,77.35587976,48.54905455,72.63965477,2043.482374,13.61032425,940.2117191,3376.04114,434.4799173,2009.629131,159.4349575,142.8002363,150.3458508,0.009732264,0.100378115,14.83102919,-225.9175076,5.666944456
english327_mp3,75.16984037,45.55772721,70.82342965,2216.553882,62.939576,796.7452247,3516.855284,975.5359141,2243.481219,172.3595552,119.9407364,145.72456,0.015044978,0.070768319,33.06302488,-225.9366858,7.292554019
english327_mp3,73.0448717,61.30009755,68.7184087,518.7442918,252.0312785,431.4571641,2350.8595,1510.204472,1861.395045,128.7648156,98.00130449,111.1261794,0.03987872,0.216130983,17.11033681,-200,7.766596039
english327_mp3,75.10888439,46.01065788,71.84693565,1762.661729,185.2523255,840.8228242,3076.172741,708.639383,1793.711096,153.3494426,113.1448588,133.0676866,0.019261524,0.052847821,26.62737142,-224.983234,6.774702402
english327_mp3,80.23856227,50.42977981,75.05294266,2483.198387,32.7625935,1494.449722,2930.138373,2099.550421,2599.749717,149.2056079,132.7305294,143.2631325,0.027555506,0.064594881,30.05699133,-200,0.754482083
english327_mp3,75.36882933,44.00951164,70.25057486,2244.739338,36.80196893,1088.180609,2987.51473,824.3304653,2152.015644,228.1063543,204.4773374,216.9367354,0.008234891,0.086907308,28.96966144,-226.1695717,5.982523799
english327_mp3,77.12644081,60.44974129,72.55678447,2089.862951,37.17633833,598.2495914,2999.761033,1534.494132,2042.328473,137.0569922,91.71598923,121.4620496,0.030607277,0.087777124,38.53178569,-225.2388187,8.887741208
english327_mp3,75.7481736,50.97168808,70.18453852,2366.519912,188.9106103,930.9779997,3128.584819,379.4968719,2092.56713,186.8738172,82.54385818,159.1571495,0.0213374,0.075332934,15.63360692,-224.7979237,10.0814979
english327_mp3,79.35498401,45.52892468,70.14338343,1939.076276,181.599054,799.6872478,3437.731085,1404.677317,2083.507377,133.5070028,89.56964286,107.6558096,0.014190312,0.152489264,14.46848194,-226.0347782,7.401942613
english327_mp3,75.76344852,53.18980991,73.57603463,907.9945244,49.82025124,411.3966747,2422.008931,790.640111,1623.431745,133.0118786,118.3154698,123.0430585,0.014246148,0.111502143,21.11143521,-200,10.46700754
english327_mp3,79.37486213,75.53986656,77.90629709,686.4722557,62.41939796,272.4236363,2288.434189,762.0170405,1660.257448,130.5655004,123.9162527,128.2595762,0.004319662,0.061010336,20.32857651,13.15244637,16.47410539
english327_mp3,81.13386459,58.23766886,77.96245379,1585.301667,156.7563184,510.6796291,2902.000829,1089.952031,1491.095901,155.3505729,112.1356676,140.9058134,0.010648864,0.093875896,16.40612394,-200,10.47520487
english327_mp3,74.37772898,61.91912307,71.51847864,2028.464226,159.6944552,597.9553749,2948.218454,1138.535407,2190.252809,159.5245017,145.6362839,153.0547774,0.005157569,0.054921997,23.09098481,-225.7226788,16.10448327
english327_mp3,68.68741511,47.50578407,65.40653942,1604.246497,244.5794364,668.4207616,2823.818523,1628.008343,1984.899359,103.7561725,101.5206158,102.5720967,0.005871249,0.131149594,16.22336191,-225.7122323,10.5683854
english328_mp3,81.02706873,56.88884878,77.4903628,1859.271595,89.67211517,491.3916607,3178.55294,860.6531625,1919.459531,331.342468,307.1165497,323.3852644,0.002451066,0.174109163,38.41594016,-226.5023575,12.28641698
english328_mp3,79.84478115,55.14262539,76.45976898,1923.716845,160.7537153,817.1424424,2601.757199,1139.600357,1567.704302,275.6980309,230.423483,239.2490562,0.004565787,0.091863395,33.08031832,-225.9037811,13.12795677
english328_mp3,78.11183767,46.54811828,73.08560348,1702.840141,420.2655969,871.8882479,3204.361722,1257.896595,1777.344878,228.3377656,174.0519109,188.2612297,0.007957496,0.112549578,20.2572692,-225.4533179,12.90841281
english328_mp3,78.71587827,46.29115544,73.8149327,2316.804998,177.8433144,1104.360193,2977.565289,1613.316252,2027.725343,260.3913018,227.01681,242.8772719,0.005555812,0.081804494,25.59904844,-225.1569509,6.672283375
english328_mp3,81.48889959,58.36618276,78.87375841,1939.386267,179.3579038,733.0438505,2882.574447,1893.204405,2185.453495,312.2761594,265.6730398,285.4059322,0.006815703,0.101288872,19.56701752,-200,15.17313433
english328_mp3,76.82306953,53.70566524,71.10263285,1395.490091,218.479302,577.9714984,2654.906739,1656.423706,2223.665503,288.1298922,233.0783669,260.2716955,0.017792587,0.274367289,37.57259895,-226.3987618,5.484987078
english328_mp3,81.10248679,67.350641,78.9917441,556.7060406,232.4055588,363.0368795,3043.470289,419.4695416,1710.747547,236.4280875,221.3593863,226.5057389,0.003181952,0.049346309,45.2770966,-200.0125859,22.10406346
english328_mp3,79.76332621,63.58034337,77.54447202,1229.580795,156.0936386,426.5500364,3343.177189,165.4851645,2521.093167,282.1006093,220.4522357,258.3818973,0.006588053,0.056809118,23.59230213,-225.5638086,16.72359383
english328_mp3,82.71795149,51.26887713,78.99852496,2051.3043,230.4453535,573.7006557,3136.565616,654.1960191,2012.941582,246.1334118,218.5936532,232.8276917,0.003464618,0.065810494,31.80039306,-226.8665968,16.84921036
english328_mp3,79.62384828,63.86999608,76.41839328,2056.639913,125.727247,636.9846426,3293.946784,1087.371533,1863.579647,248.9239297,212.0675855,219.60119,0.009898217,0.090468128,21.48223028,-225.3154337,11.36306706
english328_mp3,79.2168582,64.71216899,76.57388059,1651.119194,278.6524881,587.8859168,2162.483039,1612.83477,1975.206112,260.5542027,234.9623753,241.8842431,0.006523252,0.072493414,22.98672503,-200.0032721,14.25122262
english328_mp3,78.72832442,58.3303698,75.77538175,1955.76238,151.6315058,663.9790527,2873.058986,539.3314903,1638.597555,271.9187255,228.2775935,235.5390525,0.006675803,0.066366276,35.62054875,-225.8888918,21.25539371
english328_mp3,78.00434792,68.19015123,76.81538441,506.6244649,246.6477975,363.8348729,2197.41722,1831.195872,1917.445041,233.0739314,229.180319,231.6694424,0.002060322,0.115174516,29.20382314,-200.0094917,18.33675295
english328_mp3,77.76319997,59.544852,74.46649593,2126.041295,165.5789636,615.3809202,3008.496767,1109.480234,1725.30329,212.923449,168.5817453,184.0834164,0.006569771,0.083753531,28.26366672,-225.3180124,9.565057425
english328_mp3,80.742645,46.19361675,73.20166426,1539.538739,211.0253888,687.2590583,2858.528938,1681.475589,2207.721704,302.3401314,279.2354877,288.4968307,0.006461069,0.158575948,27.63070938,-226.279441,5.808148081
english328_mp3,80.34629281,50.95024928,75.86403551,2450.627749,257.2301305,954.0610567,3328.469324,1692.252644,2222.067925,235.6695015,219.5008142,227.0038406,0.004736176,0.111465356,15.1327073,-200,9.411724928
english328_mp3,77.65696139,54.29957746,74.58024582,2389.254924,118.8647665,783.9283428,3446.112251,1609.575641,2343.281056,261.8068193,204.1161698,216.8516623,0.007566568,0.059477685,28.28483935,-225.3751978,10.79610013
english328_mp3,82.59781092,51.65606483,73.52365108,2620.466158,4.580958415,605.8479467,3679.541361,1172.608761,2521.720674,234.873336,181.7389714,197.2400476,0.007759256,0.079791594,42.50214683,-227.0141998,17.69771635
english328_mp3,77.56165647,50.56510567,74.94752717,1922.105229,121.4384947,848.1212932,3238.564262,1162.827595,1968.692108,226.899817,214.4627695,219.4678071,0.002150214,0.10024092,21.43540103,-225.9725064,13.73431053
english328_mp3,78.16245218,46.99364977,71.38239852,2059.799623,294.4234118,697.6204062,3024.565686,1083.9446,2132.639326,228.4241689,222.804289,224.8561253,0.002857075,0.088011457,44.69946134,-227.2571656,12.83858347
english328_mp3,76.96856593,48.32268495,71.52820544,1215.326511,168.6754641,761.4599451,2356.627628,1324.510605,1853.7273,233.00377,202.4408908,208.3962525,0.00405343,0.074450956,21.84208626,-226.2282883,13.91443112
english328_mp3,76.90916052,46.35205666,72.2314355,1598.794744,9.475086929,452.9519041,2665.575993,1577.130804,1873.001109,210.6621057,201.1059101,206.1296321,0.005512196,0.165727751,15.47820078,-226.8499998,12.68420405
english328_mp3,77.44239443,47.74147514,74.15615695,1072.7296,259.9515531,429.3748767,2636.718024,1468.630035,1893.77138,244.6548611,211.8342886,218.8823202,0.0048984,0.079561146,27.0663901,-200,15.59971797
english328_mp3,74.67343001,50.57912279,70.88726719,2765.034169,15.53118742,603.2142118,3534.375439,1515.521276,2591.844777,445.4684962,211.0958079,246.3492347,0.00673488,0.087014485,31.96129485,-227.042376,13.39967021
english328_mp3,75.62247,56.9180764,74.05293949,660.0041411,251.793459,453.9816778,2482.0261,813.8495009,2107.665828,311.1018916,226.5664289,245.9828754,0.016831117,0.09658194,30.43394792,-200,15.22231143
english328_mp3,81.04724064,69.4791534,75.72806467,545.1026482,252.2078118,395.0284676,2897.345711,1018.059169,2244.039419,270.7366183,228.19966,245.2662344,0.003121773,0.0710802,38.54660492,14.1971525,20.83208031
english328_mp3,79.95695218,66.6166014,76.29159571,650.1917651,383.4885122,510.6816516,2442.738656,1120.074541,2081.445737,273.4766445,268.5690687,271.6650181,0.002491128,0.088058306,19.0589199,-226.0274002,14.38296559
english328_mp3,75.21092733,45.77494952,70.56515806,1174.27841,149.2064857,796.3383902,2517.253236,1533.236298,2049.429091,270.272208,197.8004028,213.1542211,0.012364892,0.126701771,29.4091104,-226.2627515,11.91943876
english328_mp3,74.17433735,48.67045272,70.50738821,1791.263423,172.1564265,886.294634,2816.202051,1452.416715,1985.604112,228.9293494,202.8788355,221.5963794,0.008439905,0.114777329,17.28742979,-200,12.33611586
english328_mp3,73.22576127,58.26110432,70.44671443,2016.754155,15.80443909,627.5652994,2269.443097,854.304831,1606.82437,243.3521785,197.5489487,224.2641843,0.011994956,0.066793595,21.58589512,-226.5782562,14.67004471
english328_mp3,74.65041189,47.15180887,71.41819536,1832.41814,43.47089732,537.7755567,3009.830495,1390.522548,1785.598279,237.0938605,182.7593808,201.0445795,0.010447519,0.100566414,37.89033731,-226.4851897,12.66021112
english328_mp3,79.09896283,50.49889083,73.98528355,1885.450688,10.14038462,818.8272255,2840.874965,1343.836697,1583.291235,233.6014094,189.5849257,207.3169849,0.005958623,0.073388029,16.00146192,-226.2193991,10.16547853
english328_mp3,78.50022022,39.30150268,75.24158131,1515.413371,181.5258173,645.6340354,2490.931982,1739.098532,2163.199076,255.4374166,237.6641704,246.5664249,0.006493073,0.146382985,19.15369533,-200,12.57092224
english328_mp3,79.73591621,58.23921918,75.20811063,1762.901293,177.047824,800.2044933,3144.384323,1532.273697,1984.322118,307.6209213,250.5555143,276.6988211,0.005459421,0.138260417,18.54813396,-225.5975906,11.15589271
english328_mp3,80.19950931,66.88968709,77.53541699,2188.418644,17.20845967,449.6994745,3373.812049,319.4655691,2284.65916,290.7275355,216.5318613,247.3073957,0.005672513,0.081775431,24.61540815,0.934918042,16.39515928
english328_mp3,78.19550295,48.06253466,75.77756797,1127.527446,184.2245795,697.5214619,2410.837822,1125.410316,1456.998312,271.1805651,219.1301156,242.2530477,0.008992317,0.073865788,16.01787494,-200,11.19916393
english328_mp3,78.29884573,52.80634153,73.12823538,1604.875632,199.0943298,794.591521,2622.425533,911.0828333,2061.913378,323.468349,261.1441776,278.7337716,0.007776921,0.096888801,34.80524522,-226.3346278,9.605180236
english328_mp3,77.50045191,46.55662884,73.86337544,1367.48398,141.1095412,617.2595022,3062.913985,224.9914449,2349.373858,277.113404,209.7995432,221.7594659,0.008103109,0.093776567,25.25703701,-226.6887382,13.28924142
english328_mp3,77.64288483,63.70433479,76.42107069,1281.481249,237.3621967,540.1034678,2644.347335,2193.039823,2416.390835,215.7357513,208.6453202,211.8846574,0.002737084,0.092949273,20.28087041,-200,12.73854944
english328_mp3,77.19342579,71.14757716,75.91760845,655.8596025,206.4765648,483.4029719,2301.817573,1786.158232,2174.742046,208.6453202,195.5843031,203.0412892,0.004983097,0.09827889,41.45186137,13.26726591,16.20701623
english328_mp3,80.75932294,47.11090762,75.26334531,2181.03658,203.36885,510.7926934,3242.584263,1628.825668,2223.14973,238.1847153,193.5233794,220.9480909,0.007842264,0.166800853,41.58718875,-226.907589,10.42006013
english328_mp3,76.98862562,47.010871,72.67716479,1418.439269,248.9496665,552.4000082,2569.861214,1148.454181,1903.378815,260.0011157,227.9261294,239.9217663,0.006876486,0.105522802,24.11408317,-224.8502739,12.50802006
english328_mp3,75.58654158,52.80724901,71.92256548,2301.076977,29.03722646,1028.295211,3162.23191,1320.452021,1899.461312,587.5834742,201.5615002,257.5716805,0.006055899,0.103343126,18.56473352,-226.4779405,13.34482506
english328_mp3,75.56425486,66.67141863,73.24258124,471.6242922,219.1368781,362.1264935,2651.102251,1900.20985,2216.5258,220.6986052,204.0274489,214.6986812,0.004547394,0.120827364,43.26907347,-200.0015334,17.48262746
english328_mp3,73.30179733,39.495728,68.77430712,2104.313965,189.4141888,556.6532262,3269.882749,1740.051497,2375.427264,232.8096715,173.1485944,189.5181373,0.012918505,0.08523637,18.97092493,-226.6096227,12.99600219
english328_mp3,75.50715215,50.85852981,70.37934341,2428.161832,265.8317282,868.1694997,3376.747942,2204.407151,2546.993596,542.5199297,231.2296893,370.2171927,0.016246021,0.246260625,10.49726065,-225.9733865,7.391585745
english328_mp3,77.35451622,46.9875437,72.45457799,2442.890579,133.3295991,710.4350644,2957.388545,1771.778073,2246.280788,287.366822,253.1606433,266.3195222,0.00750682,0.094430653,22.01514924,-226.7421804,14.95221155
english328_mp3,76.39259032,53.16304035,72.86161269,1180.079007,144.6973991,513.9098057,2939.705424,2244.001761,2632.607572,285.2215727,213.5718882,236.9399185,0.010565331,0.065046773,20.55966765,-226.1726215,14.60928696
english328_mp3,75.73577411,45.09683706,72.20611789,1818.020913,148.7910458,589.9245144,2988.564717,672.737057,2237.240488,254.264394,197.0553496,208.0346781,0.008645857,0.099538751,23.97788989,-226.6945017,16.42465878
english328_mp3,72.96606352,55.87814801,69.01959193,1676.529972,201.4664329,402.6506782,2704.016186,1838.645257,2195.470565,237.806235,200.4107462,215.6222051,0.014294838,0.148471,27.71244495,-226.7514288,9.35838407
english328_mp3,76.08230052,51.89304586,72.948522,2441.468565,13.58013076,807.3656373,3252.62812,1881.630498,2374.051899,539.6591361,199.7610115,301.8460808,0.006600977,0.050186956,24.83623626,-226.3931643,20.03803053
english328_mp3,77.07204006,51.34876614,74.70651058,1164.061425,96.71286291,544.0507277,2281.103453,1274.151533,1983.871231,260.5579746,213.7609986,226.7744653,0.004628751,0.099742694,23.75843805,-226.4182745,15.72527818
english328_mp3,76.13165628,47.11145998,72.10424582,2011.354759,197.1226765,818.634076,3220.824292,1423.493471,2067.058144,209.857862,187.9057873,193.7918803,0.004412179,0.120216879,18.48234312,-226.2098326,12.48039416
english328_mp3,74.97179014,60.44425738,72.58058198,581.5471902,235.1460386,350.2203332,2219.733055,1033.782973,1622.682859,216.5260111,79.38412588,134.6694401,0.040733973,0.134576276,40.0725408,-1.575664336,13.41132618
english328_mp3,72.61932059,70.41061337,72.11249007,247.6465191,213.6257608,237.728648,2192.795029,902.143057,1436.901046,201.8134633,197.9655289,200.458918,0.00166445,0.028344585,26.79563887,21.05271123,23.98089372
english328_mp3,74.88748139,56.4044867,73.26589129,1451.520119,175.3439947,381.2338081,2765.863692,1187.974783,1359.041732,201.8526835,195.6037094,198.3894455,0.001860629,0.101210505,25.8878734,-226.5830733,18.93757678
english328_mp3,76.82859544,51.21078147,73.75233048,1878.195464,280.1099827,639.1779971,3073.187851,1162.178623,1550.149542,250.0731871,114.1893433,208.4571689,0.020985899,0.048115954,24.12268907,-200,16.54798137
english328_mp3,73.91705723,57.42278746,71.89775553,854.2000342,349.1721434,551.3763921,2110.093698,1364.802149,1836.474088,512.7276541,202.2977923,263.8424891,0.013520155,0.192285477,22.10297441,-200,14.90539334
english328_mp3,73.13227386,46.44062476,70.45905592,2075.811689,8.258386113,653.1079963,3410.227458,543.7241482,2069.00505,248.8316738,184.2484747,194.287414,0.006393519,0.130499144,45.99148006,-227.485901,14.96786561
english328_mp3,70.17681179,43.94080596,66.88476939,1580.801711,125.8659331,823.8169339,2523.12393,1647.021009,2052.189802,197.5365904,85.47824244,158.4076111,0.033513007,0.117606301,12.81895102,-226.1209005,7.143084233
english372_mp3,86.97627371,63.48588036,82.11998439,1737.479682,97.62287647,731.4919225,3534.986854,819.4251959,1667.071124,251.068017,135.9841239,191.0877573,0.011047738,0.138859117,14.11417411,-225.5252422,7.118160281
english372_mp3,80.10237237,77.96951472,79.21461906,624.8759224,437.3842253,558.704945,841.037989,510.9113017,675.8830544,137.5440359,130.0636457,132.6493659,0.008338191,0.219517996,10.65014347,5.283426315,8.568639934
english372_mp3,78.24460235,65.77124205,73.30639539,1355.420629,421.2718104,872.766909,3432.194155,564.2475574,2295.138008,136.9967962,113.9656144,128.5129452,0.035910953,0.393576184,30.3483584,-200.0136614,2.469236012
english372_mp3,85.65454024,59.72389181,79.9346186,1784.048707,245.8618399,757.1989667,3422.20032,911.579712,1822.80208,181.6155403,144.7427569,160.9164619,0.013396015,0.210648585,27.07943199,-225.2597205,4.667799523
english372_mp3,80.5253789,74.3777002,78.86920689,609.8380582,449.0780751,529.6498675,1044.581552,810.7740393,942.4113255,181.8157743,142.6652417,157.4294566,0.01161301,0.184056609,12.69758222,4.286176208,8.655572614
english372_mp3,84.26769167,61.04920928,80.13184818,1268.059999,384.3541794,587.6866576,2659.805084,1168.892403,1726.829899,206.1262404,175.5731931,192.241214,0.014919122,0.195501944,29.9631919,-200,5.897851789
english372_mp3,80.29193725,62.15151482,72.64202063,1505.705126,246.7752828,707.4408861,3373.091021,830.3585834,1970.783785,176.5845759,159.3705372,167.349547,0.025699174,0.254269009,28.46715906,-225.4251623,3.852581358
english372_mp3,84.67981252,81.40754784,83.54961229,480.6483378,408.9220984,461.7898234,1440.613487,1369.524361,1383.374602,161.9037941,148.8576068,156.0336876,0.008130466,0.167939073,15.50067025,12.88898862,13.90426358
english372_mp3,84.97674932,63.41537199,80.37427724,483.5121921,213.5507062,390.9612864,2300.794342,977.5752373,1529.793014,172.5508149,98.12568128,139.6031291,0.025102219,0.16527154,15.08517156,-225.4062581,8.25752024
english372_mp3,80.61674074,64.48511955,78.79203678,1356.494673,301.7843732,475.3642702,2963.244047,1356.832484,1985.812577,162.2464797,129.605129,143.2743005,0.008031822,0.071653155,15.20189644,-200,12.34423891
english372_mp3,77.08971033,64.82085438,73.94604161,3243.498286,82.40227205,642.5820073,3601.763616,1044.054241,2168.781844,131.6169004,103.4336609,121.5511843,0.010581597,0.143430987,31.30689445,-200.0000015,8.830709384
english372_mp3,86.48328641,63.27303602,80.8951412,1628.236567,19.3322432,462.7313625,2954.801579,755.8131332,1451.326684,208.599706,132.8753822,171.3052579,0.020384731,0.16545109,13.23950596,-226.5735927,8.771985642
english372_mp3,78.95295092,62.92205699,74.83838544,1548.349701,63.70021255,463.4280063,3072.240707,1039.642858,1432.463415,148.4843965,112.006799,128.3213938,0.022652612,0.188372305,14.12774768,-225.6129018,7.4265388
english372_mp3,81.38143874,61.94603564,73.97792273,996.6837016,239.5367347,537.4933884,1607.689483,782.9328823,1154.74117,155.1179675,93.41604274,116.4154453,0.051063276,0.129400411,22.61923736,-224.6773939,-0.388187122
english372_mp3,81.46999982,65.70548475,75.38750233,2878.395866,162.5254445,891.8866803,3714.503592,1576.620221,2597.769245,175.6476255,157.9080377,166.6612441,0.014282252,0.27394058,9.941070581,-2.015066565,3.623756371
english372_mp3,81.58305046,58.52581566,73.82424028,1954.857656,57.15946765,730.7296874,3475.15802,1087.458573,2086.417615,212.2379234,165.3901277,177.9429718,0.013071462,0.139315803,27.48858473,-225.3182457,5.795763325
english372_mp3,82.55231169,59.03469264,78.85337981,1788.393069,96.42845745,591.6070885,2841.180111,1134.131824,1883.354286,166.5701054,154.5984207,161.5050196,0.005541167,0.127307043,31.54295883,-200.001456,11.60457107
english372_mp3,77.59808503,56.18779414,69.56606622,2136.236211,85.18266388,884.5418466,3202.122942,1333.849232,2516.73619,172.8197627,147.0312531,156.8786887,0.025271198,0.153389691,27.96490076,-225.3477104,3.501247966
english372_mp3,81.64153452,74.34313675,80.31136556,549.1051209,271.7272338,426.2528523,1400.155729,931.9363917,1151.325639,171.07569,151.7672198,164.2440437,0.006714368,0.119980429,17.00798629,5.814521791,11.67109484
english372_mp3,78.536164,65.31101503,73.58237314,1561.51125,201.0535236,489.9019345,3091.403247,1308.673102,1888.525036,171.6745205,132.0676604,162.6071039,0.014551716,0.178942469,27.37287941,-225.564319,5.81051682
english372_mp3,79.15765628,64.68014537,72.1306595,759.1321463,114.7256433,343.530141,2826.256949,1393.847004,2128.792839,132.0676604,83.57386102,99.85220081,0.02517289,0.191650116,8.167669352,-225.417848,5.642390516
english372_mp3,78.44466051,75.21700332,76.29183529,832.2893588,619.7783372,754.7029519,1595.664349,1475.072431,1554.831635,146.3719975,141.8602909,144.2972945,0.002765764,0.151000949,14.86203164,9.038014091,12.01683876
english372_mp3,82.09055412,59.13885766,73.61490882,1048.924128,262.8925926,540.1113025,3029.833496,985.0307931,1783.021581,185.275247,115.7500906,155.9603709,0.012412662,0.149373815,12.70290461,-225.76973,9.239419898
